id,brand,model,model_year,milage,engine,transmission,accident,price
55938,Jaguar,F-PACE SVR,4,38800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56468,Jaguar,F-TYPE R,4,49899,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59593,Jaguar,F-PACE 25t Premium,4,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61858,Jaguar,F-PACE 25t Premium,4,28886,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
62647,Jaguar,F-TYPE R,4,1275,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63031,Jaguar,F-PACE SVR,4,4500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65032,Jaguar,XE 25t,4,53433,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65376,Jaguar,F-PACE SVR,4,24670,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67089,Jaguar,F-TYPE R,4,49899,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68127,Jaguar,F-TYPE R,4,5409,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74082,Jaguar,F-PACE SVR,4,15500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75329,Jaguar,F-TYPE,4,23647,2.0 Liter Supercharged,Automatic,None reported,0
75552,Jaguar,F-TYPE R,4,4786,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76705,Jaguar,F-TYPE R,4,26000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80883,Jaguar,F-PACE SVR,4,59355,5.0L V8 32V GDI DOHC Supercharged,7-Speed Automatic,None reported,0
83366,Jaguar,F-PACE 25t Premium,4,5400,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88169,Jaguar,F-TYPE R,4,43000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
