id,brand,model,model_year,milage,engine,transmission,accident,price
57455,Acura,TL Technology,10,79341,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57932,Acura,ILX Technology Plus Package,10,84000,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59868,Acura,TL 3.7,10,74595,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64805,Acura,MDX 3.5L Technology Package,10,130000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65052,Acura,ILX Premium Package,10,71000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65257,Acura,ILX Technology Plus Package,10,79000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68727,Acura,RL Technology,10,52000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69181,Acura,MDX 3.7L Advance,10,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70607,Acura,MDX 3.5L Technology Package,10,111650,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78270,Acura,TL Technology,10,89190,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78930,Acura,TSX 2.4,10,59700,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81523,Acura,ZDX Base,10,106335,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81542,Acura,RSX Base,10,104500,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
84544,Acura,ILX Technology Plus Package,10,92203,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
