id,brand,model,model_year,milage,engine,transmission,accident,price
54456,Land,Rover Range Rover 3.0L Supercharged HSE,8,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54465,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,8,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54513,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54577,Land,Rover Range Rover 5.0L Supercharged Autobiography,8,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54628,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54930,Land,Rover Range Rover Evoque SE Premium,8,84000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55028,Land,Rover Range Rover Sport Supercharged HSE,8,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55251,Land,Rover LR4 HSE LUX Landmark Edition,8,144000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55814,Land,Rover Range Rover 3.0L Supercharged HSE,8,73101,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55815,Land,Rover Discovery HSE LUXURY,8,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55918,Land,Rover Range Rover Sport Supercharged HSE,8,37500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55947,Land,Rover Range Rover Evoque SE,8,117000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56009,Land,Rover Range Rover Evoque HSE Dynamic,8,53500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
56054,Land,Rover Range Rover Evoque Pure,8,98313,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56250,Land,Rover Range Rover Evoque Pure,8,86500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56948,Land,Rover Range Rover Velar P250 SE R-Dynamic,8,68200,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57115,Land,Rover Range Rover Sport Supercharged HSE,8,99915,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
57141,Land,Rover Range Rover Sport 3.0L Supercharged HSE,8,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57203,Land,Rover Range Rover Evoque SE Premium,8,42125,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57230,Land,Rover Range Rover 5.0L Supercharged,8,89000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57656,Land,Rover Range Rover Sport Supercharged HSE,8,75000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58157,Land,Rover Range Rover Sport Supercharged HSE,8,57300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58415,Land,Rover Range Rover Sport Supercharged HSE,8,73500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58536,Land,Rover Range Rover Sport Supercharged,8,110000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59313,Land,Rover Range Rover 3.0L Supercharged HSE,8,53450,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59339,Land,Rover Range Rover Evoque HSE Dynamic,8,79000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59674,Land,Rover Range Rover Evoque HSE Dynamic,8,90818,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60012,Land,Rover Range Rover Evoque Pure,8,68000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60341,Land,Rover Range Rover Sport Supercharged HSE,8,51850,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60493,Land,Rover Range Rover Sport Supercharged,8,101387,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
60833,Land,Rover Range Rover Evoque Pure,8,84000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61322,Land,Rover Range Rover Sport Supercharged HSE,8,74595,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61888,Land,Rover Range Rover 5.0L Supercharged,8,101800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62304,Land,Rover Range Rover Evoque Pure,8,84000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62339,Land,Rover Range Rover Sport Supercharged HSE,8,49799,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62342,Land,Rover Range Rover Evoque HSE Dynamic,8,64800,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62999,Land,Rover Range Rover Sport Supercharged HSE,8,70500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63295,Land,Rover LR4 HSE LUX Landmark Edition,8,60058,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63793,Land,Rover Range Rover 5.0L Supercharged,8,64000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64693,Land,Rover Range Rover 5.0L Supercharged,8,64500,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65111,Land,Rover Range Rover 3.0L Supercharged HSE,8,71290,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65334,Land,Rover Range Rover 5.0L Supercharged Autobiography,8,110000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65354,Land,Rover Range Rover HSE SWB,8,57785,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
65373,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,8,56000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65694,Land,Rover Range Rover Evoque Pure,8,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65725,Land,Rover Range Rover Sport Supercharged HSE,8,110000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
