id,brand,model,model_year,milage,engine,transmission,accident,price
54965,Buick,Envision Preferred,5,32000,197.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55268,Buick,Enclave Avenir,5,133598,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
60086,Buick,Enclave Avenir,5,121212,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
64444,Buick,Enclave Avenir,5,139105,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
64691,Buick,Envision Essence,5,51300,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
67852,Buick,Enclave Leather,5,41500,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73935,Buick,Enclave Premium,5,73846,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
75206,Buick,Envision Essence,5,83280,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
75346,Buick,Envision Essence,5,60807,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
75563,Buick,Enclave Essence,5,105667,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78874,Buick,Enclave Leather,5,30554,3.6L V6 24V GDI DOHC,Automatic CVT,At least 1 accident or damage reported,0
80167,Buick,Enclave Avenir,5,58816,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
84279,Buick,Enclave Avenir,5,61341,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
88329,Buick,Enclave Avenir,5,68816,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
88914,Buick,Enclave Avenir,5,31181,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
