id,brand,model,model_year,milage,engine,transmission,accident,price
55156,Porsche,911 Carrera,16,7900,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55507,Porsche,Panamera Turbo,16,128000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56354,Porsche,Boxster Base,16,40800,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56502,Porsche,Cayenne Turbo,16,135606,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57494,Porsche,911 Turbo Cabriolet,16,73500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58511,Porsche,911 Carrera S,16,122000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60270,Porsche,Boxster RS 60 Spyder,16,71400,303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60832,Porsche,911 Carrera,16,126500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61068,Porsche,911 Turbo Cabriolet,16,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61286,Porsche,Cayenne Base,16,120000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61303,Porsche,911 Carrera S,16,64600,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63476,Porsche,911 R,16,85766,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
64536,Porsche,911 Turbo Cabriolet,16,143898,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64711,Porsche,Cayman Base,16,134000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64903,Porsche,911 Carrera,16,62500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
