id,brand,model,model_year,milage,engine,transmission,accident,price
55130,Volvo,XC70 3.2,13,15698,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56716,Volvo,XC90 Hybrid T8 R-Design,13,96000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
58054,Volvo,XC90 3.2 Premier Plus,13,71200,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58175,Volvo,S80 3.2,13,196000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58899,Volvo,S80 3.2,13,150000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59551,Volvo,XC90 3.2,13,202000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62860,Volvo,C70 T5,13,69000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64278,Volvo,C70 T5,13,199000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64494,Volvo,C70 T5,13,120000,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66554,Volvo,XC70 3.2,13,148000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67251,Volvo,S80 3.2,13,90050,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68179,Volvo,S60 T6 Momentum,13,80000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72169,Volvo,S80 3.2,13,86800,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74831,Volvo,C70 T5,13,213000,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74993,Volvo,C70 T5,13,61000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77528,Volvo,S80 3.2,13,171000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80700,Volvo,XC90 3.2,13,196000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84258,Volvo,XC90 3.2,13,86000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
