id,brand,model,model_year,milage,engine,transmission,accident,price
55718,Audi,A3 2.0T Premium,14,138700,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56602,Audi,A3 2.0T,14,83500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57362,Audi,S6 4.0T,14,66250,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57895,Audi,A3 2.0T,14,90400,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59872,Audi,TT Roadster quattro,14,69300,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60511,Audi,TT Roadster quattro,14,127500,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63049,Audi,S4 3.0T Premium Plus,14,106000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63693,Audi,TT 2.0T Premium,14,156875,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64024,Audi,A4 2.0T Premium,14,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79098,Audi,A3 2.0T,14,90818,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79554,Audi,BRZ Limited,14,154860,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82747,Audi,A3 2.0T,14,63500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84924,Audi,A6 2.0T Sport,14,59700,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86796,Audi,A5 2.0T Premium,14,110000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87995,Audi,S4 4.2 quattro,14,151896,360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
