id,brand,model,model_year,milage,engine,transmission,accident,price
56031,Bentley,Bentayga S,1,28844,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
56920,Bentley,Bentayga Azure First Edition,1,9275,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
58828,Bentley,Bentayga Onyx Edition,1,600,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59999,Bentley,Continental GT Speed,1,4348,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
68478,Bentley,Bentayga S,1,1160,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
70118,Bentley,Bentayga Azure First Edition,1,2489,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
75442,Bentley,Bentayga Azure First Edition,1,1335,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
75932,Bentley,Bentayga Speed,1,1518,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed A/T,None reported,0
78410,Bentley,Bentayga Onyx Edition,1,11806,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
81201,Bentley,Bentayga Azure First Edition,1,2600,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
86788,Bentley,Continental GT Speed,1,1885,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
90354,Bentley,Bentayga Azure First Edition,1,1335,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
