id,brand,model,model_year,milage,engine,transmission,accident,price
55097,Nissan,Maxima SV,9,118000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55944,Nissan,Rogue SL,9,71536,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56689,Nissan,Pathfinder SL,9,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
58151,Nissan,370Z NISMO Tech,9,29500,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58887,Nissan,Frontier SV,9,96600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58976,Nissan,Altima 2.5 SL,9,122600,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
59080,Nissan,Titan XD SV,9,70000,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59261,Nissan,Maxima SV,9,85766,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
59268,Nissan,GT-R Premium,9,11250,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59849,Nissan,350Z NISMO,9,83858,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61540,Nissan,Pathfinder SL,9,130000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62710,Nissan,NV Passenger NV3500 HD SL V8,9,18533,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62986,Nissan,Murano SL,9,83000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
64274,Nissan,GT-R Premium,9,95000,545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65391,Nissan,NV Passenger NV3500 HD SV V8,9,52000,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66553,Nissan,Pathfinder SL,9,167000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66617,Nissan,Versa 1.6 SL,9,85768,109.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
