id,brand,model,model_year,milage,engine,transmission,accident,price
54343,Cadillac,DTS Luxury II,19,43000,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57589,Cadillac,911 Carrera 4S,19,66500,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65478,Cadillac,CTS Base,19,94100,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67882,Cadillac,DTS Luxury II,19,151600,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68867,Cadillac,CTS Luxury,19,151896,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69391,Cadillac,DTS Base,19,96000,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70064,Cadillac,CTS Luxury,19,113000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72592,Cadillac,DeVille Base,19,85000,–,A/T,None reported,0
76131,Cadillac,DTS Luxury II,19,94155,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80192,Cadillac,DTS Base,19,153843,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83781,Cadillac,Escalade EXT Base,19,155000,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88132,Cadillac,DTS Base,19,151600,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88528,Cadillac,CTS Base,19,79893,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89380,Cadillac,CTS Luxury,19,114000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89956,Cadillac,STS V6,19,96000,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90108,Cadillac,DTS Base,19,130000,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
