id,brand,model,model_year,milage,engine,transmission,accident,price
54684,Hummer,H3 Base,17,101750,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
54748,Hummer,H3 Base,17,107481,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
56569,Hummer,H3 Base,17,101750,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57723,Hummer,H2 Base,17,136400,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57955,Hummer,H3 Base,17,119000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58714,Hummer,H2 Base,17,56675,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59105,Hummer,H3 Base,17,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59772,Hummer,H2 Base,17,179900,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60899,Hummer,H2 Base,17,101750,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62315,Hummer,H3 Base,17,137333,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64873,Hummer,H3 Base,17,101750,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
65340,Hummer,H3 Base,17,107481,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65829,Hummer,H3 Base,17,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66801,Hummer,H3 Base,17,107481,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67254,Hummer,H3 Base,17,160000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68456,Hummer,H3 Base,17,160000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
69137,Hummer,H3 Base,17,120000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70657,Hummer,H3 Base,17,137333,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75411,Hummer,H3 Base,17,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75547,Hummer,H3 Base,17,215000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75614,Hummer,H3 Base,17,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75850,Hummer,H2 Base,17,80300,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78200,Hummer,H3 Base,17,178000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82405,Hummer,H3 Base,17,130000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
82619,Hummer,H3 Base,17,76500,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82802,Hummer,H3 Base,17,137333,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83114,Hummer,H3 Base,17,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86407,Hummer,H2 Base,17,67800,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88832,Hummer,H3 Base,17,153692,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
