id,brand,model,model_year,milage,engine,transmission,accident,price
57523,Volvo,XC90 3.2 Premier Plus,11,208864,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58808,Volvo,C30 T5 Premier Plus,11,108000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62383,Volvo,XC90 3.2 Premier Plus,11,87500,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69437,Volvo,XC90 T6 Inscription,11,80000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76354,Volvo,XC90 3.2 Premier Plus,11,96680,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81592,Volvo,XC90 3.2 Premier Plus,11,208864,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82175,Volvo,XC90 3.2 Premier Plus,11,86500,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85343,Volvo,S60 R,11,208864,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86225,Volvo,C30 T5 Premier Plus,11,73000,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87051,Volvo,XC60 3.2,11,208864,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87490,Volvo,XC90 3.2 Premier Plus,11,208864,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87613,Volvo,XC90 3.2 Premier Plus,11,110000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90079,Volvo,XC90 3.2 Premier Plus,11,102000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
