id,brand,model,model_year,milage,engine,transmission,accident,price
57142,Hyundai,Equus Signature,7,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57772,Hyundai,Elantra SE,7,120250,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58549,Hyundai,Genesis 5,7,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62077,Hyundai,Genesis Coupe 3.8 Grand Touring,7,60000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64443,Hyundai,Veloster Turbo R-Spec,7,49279,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70155,Hyundai,Genesis Coupe 3.8 Base,7,45303,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72916,Hyundai,Sonata Sport 2.0T,7,71924,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74757,Hyundai,Genesis Coupe 3.8 Base,7,61000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75355,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,7,29400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76505,Hyundai,Sonata SE,7,128000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80194,Hyundai,Kona EV SEL,7,9400,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
80345,Hyundai,Genesis 3.8,7,26000,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81806,Hyundai,Sonata Hybrid Limited,7,56778,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
86523,Hyundai,Sonata Sport 2.0T,7,101387,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87491,Hyundai,Genesis Coupe 3.8 Base,7,60000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87984,Hyundai,Sonata SE,7,67303,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88443,Hyundai,Genesis 3.8,7,53900,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
