id,brand,model,model_year,milage,engine,transmission,accident,price
58961,Buick,LaCrosse Leather,7,89000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59133,Buick,Encore Preferred,7,50000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60777,Buick,Enclave Premium,7,139105,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
61448,Buick,Cascada Base,7,153692,1.6L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
66920,Buick,Verano Convenience,7,68325,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69420,Buick,Envision Essence,7,80134,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
71918,Buick,LaCrosse Base,7,87500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75110,Buick,Envision Preferred,7,80150,197.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76120,Buick,Enclave Leather,7,19500,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
79057,Buick,LaCrosse Base,7,67500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79592,Buick,Enclave Leather,7,86281,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87131,Buick,LaCrosse Base,7,57912,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87413,Buick,Enclave Premium,7,139105,3.6L V6 GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
