id,brand,model,model_year,milage,engine,transmission,accident,price
54326,Porsche,Panamera 4,13,85000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55103,Porsche,Cayman Base,13,77000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55922,Porsche,Panamera 2,13,104000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56008,Porsche,Panamera 2,13,54000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56552,Porsche,Panamera 2,13,104000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56828,Porsche,Cayman GT4,13,77200,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57778,Porsche,Cayman Base,13,66500,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57982,Porsche,Cayman Base,13,52000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58341,Porsche,Cayman Base,13,46200,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59047,Porsche,Cayman Base,13,69000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59328,Porsche,Panamera 2,13,86000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59811,Porsche,Panamera 2,13,109000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59820,Porsche,Panamera 2,13,126000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60403,Porsche,Cayman Base,13,66000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60475,Porsche,Panamera 4S,13,54000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60945,Porsche,Panamera 2,13,104000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61146,Porsche,Cayenne S,13,117697,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61800,Porsche,Panamera 4,13,67210,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62285,Porsche,Panamera 4S,13,50000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62377,Porsche,Panamera 2,13,85500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62946,Porsche,Cayman Base,13,81400,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64820,Porsche,Cayenne E-Hybrid S Platinum Edition,13,96000,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64930,Porsche,Cayman R,13,100472,3.0L,A/T,None reported,0
65212,Porsche,Cayman Base,13,69000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65656,Porsche,Cayman Base,13,56842,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
