id,brand,model,model_year,milage,engine,transmission,accident,price
54853,Maserati,Quattroporte S GranLusso,4,10500,405.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55428,Maserati,Ghibli S Q4 GranSport,4,25108,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57760,Maserati,Ghibli S Q4,4,49000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59169,Maserati,Ghibli S Q4 GranSport,4,80500,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61857,Maserati,Levante S,4,35580,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67655,Maserati,Ghibli S Q4 GranSport,4,25520,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
71250,Maserati,Quattroporte S GranLusso,4,6188,405.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71788,Maserati,Levante GTS,4,19513,3.8L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
73102,Maserati,Ghibli Base,4,29400,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77609,Maserati,Ghibli S Q4 GranSport,4,25721,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
79556,Maserati,Ghibli S Q4 GranSport,4,25721,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
84492,Maserati,Grecale Modena,4,31015,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85444,Maserati,Ghibli S Q4 GranSport,4,5100,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88131,Maserati,Ghibli S Q4 GranSport,4,25721,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
