id,brand,model,model_year,milage,engine,transmission,accident,price
54376,Ford,Mustang V6,10,69423,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54543,Ford,Explorer XLT,10,109646,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
54822,Ford,F-150 XLT,10,62930,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54852,Ford,Explorer XLT,10,112000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54905,Ford,Fusion SE,10,80800,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54990,Ford,E350 Super Duty XLT,10,56000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55004,Ford,F-150 XL,10,25880,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
55096,Ford,F-150 Raptor,10,36000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55140,Ford,Focus SE,10,81200,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55176,Ford,F-150 SVT Raptor,10,89988,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55319,Ford,Transit-350 XLT,10,152000,275.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
55329,Ford,F-150 Lariat,10,148000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57196,Ford,Taurus SHO,10,150000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57448,Ford,Explorer XLT,10,131100,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57487,Ford,Fusion SE,10,166000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58034,Ford,Fusion Hybrid SE Hybrid,10,126225,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
58226,Ford,Mustang GT,10,52675,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58730,Ford,Mustang Premium,10,169500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58937,Ford,F-150 Lariat,10,152000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59018,Ford,Fusion SE,10,160000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
59026,Ford,Focus ST Base,10,50500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59128,Ford,F-250 XL,10,61549,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59175,Ford,Mustang GT Premium,10,231581,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59263,Ford,F-150 FX4,10,60100,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59705,Ford,F-150 Lariat,10,105000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60282,Ford,F-150 XLT,10,106000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60363,Ford,Mustang GT Premium,10,71400,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60609,Ford,Taurus SHO,10,161000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60620,Ford,Expedition EL King Ranch,10,81000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
61042,Ford,Mustang GT Premium,10,16000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61086,Ford,E350 Super Duty XLT,10,163000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
61248,Ford,Fusion Hybrid SE,10,161933,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
61249,Ford,Utility Police Interceptor Base,10,87500,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
61392,Ford,F-150 XLT,10,148000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61673,Ford,Fusion SE,10,148000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
