id,brand,model,model_year,milage,engine,transmission,accident,price
54448,Volvo,XC90 T6 Momentum,6,119500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54867,Volvo,XC90 T6 Momentum,6,90641,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55032,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55338,Volvo,XC90 T6 Momentum,6,81200,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56470,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57202,Volvo,XC90 T6 Momentum,6,81200,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57389,Volvo,V60 Cross Country T5,6,10500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57491,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57738,Volvo,C30 T5 Premier Plus,6,17900,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58877,Volvo,XC90 T6 Momentum,6,81200,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59356,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59511,Volvo,XC90 T6 Momentum,6,60255,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59878,Volvo,S90 T5 Momentum,6,95000,250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60426,Volvo,XC90 T6 Momentum,6,101453,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60569,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61020,Volvo,XC90 T6 Momentum,6,44000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61590,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61882,Volvo,XC60 T6 Inscription,6,42833,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62948,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63193,Volvo,XC70 T6 Platinum,6,84000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63358,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63523,Volvo,XC90 T6 Momentum,6,75466,2.0L I4 16V GDI DOHC,8-Speed Automatic,None reported,0
63752,Volvo,XC90 T6 Momentum,6,62000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63765,Volvo,XC90 T6 Momentum,6,110380,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63823,Volvo,XC90 T6 Momentum,6,45000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
