id,brand,model,model_year,milage,engine,transmission,accident,price
54470,INFINITI,G35 Base,18,87600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56490,INFINITI,G35 Base,18,106500,298.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61729,INFINITI,G35 Base,18,99000,298.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66446,INFINITI,G35 Base,18,94000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
67841,INFINITI,QX60 Base,18,124400,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72207,INFINITI,G35 Base,18,107818,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75618,INFINITI,G35 Base,18,59700,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77778,INFINITI,G35 Base,18,64855,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80507,INFINITI,G35 Base,18,110897,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80536,INFINITI,G35 Base,18,69000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80809,INFINITI,G35 Base,18,102000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84933,INFINITI,G35 Base,18,93000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87797,INFINITI,G35 Base,18,130000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
