id,brand,model,model_year,milage,engine,transmission,accident,price
54436,Honda,Civic Sport,5,15198,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,At least 1 accident or damage reported,0
56544,Honda,Accord EX-L 2.0T,5,40069,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62119,Honda,Accord EX-L,5,59692,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65820,Honda,Ridgeline Black Edition,5,38900,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67095,Honda,Accord Hybrid Base,5,33523,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
67146,Honda,Accord EX-L,5,62200,192.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67364,Honda,Accord EX-L,5,62197,2.0L I4 16V GDI DOHC Turbo,CVT Transmission,At least 1 accident or damage reported,0
74320,Honda,Pilot EX-L,5,63400,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75997,Honda,Odyssey Elite,5,68653,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76279,Honda,Civic Sport,5,52000,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77161,Honda,Civic EX,5,68860,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86502,Honda,Accord EX-L,5,64000,192.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86674,Honda,CR-V Touring,5,55100,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
88487,Honda,CR-V Touring,5,52253,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
89894,Honda,Accord Hybrid Base,5,62200,212.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
