id,brand,model,model_year,milage,engine,transmission,accident,price
60002,Mazda,MazdaSpeed3 Grand Touring,14,162000,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63856,Mazda,CX-9 Grand Touring,14,155000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63908,Mazda,CX-9 Signature,14,87009,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66008,Mazda,Mazda3 s Sport,14,188000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70907,Mazda,MX-5 Miata Sport,14,39800,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73140,Mazda,CX-9 Grand Touring,14,155000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73854,Mazda,CX-9 Grand Touring,14,8400,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78328,Mazda,Mazda6 iSport VE,14,106000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78914,Mazda,CX-7 Grand Touring,14,167000,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79297,Mazda,MX-5 Miata Sport,14,81400,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85189,Mazda,RX-8 R3,14,63250,212.0HP 1.3L Rotary engine Gasoline Fuel,A/T,None reported,0
