id,brand,model,model_year,milage,engine,transmission,accident,price
55362,Lexus,IS-F Base,16,37800,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55445,Lexus,LS 460 L,16,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55523,Lexus,GX 470 Base,16,162731,320.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55530,Lexus,GX 460 Base,16,175000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55562,Lexus,LS 460 L,16,100000,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55910,Lexus,SC 430 Base,16,133510,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56162,Lexus,GX 470 Base,16,100900,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56390,Lexus,LS 460 L,16,141775,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56458,Lexus,GX 470 Base,16,215000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56811,Lexus,LS 460 L,16,103000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57004,Lexus,ES 350 Base,16,170000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58837,Lexus,GX 470 Base,16,18997,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59071,Lexus,IS 250 Base,16,136731,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59909,Lexus,SC 430 Base,16,123500,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60198,Lexus,GX 460 Base,16,125575,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60884,Lexus,GX 470 Base,16,130000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61833,Lexus,LS 460 L,16,100000,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62282,Lexus,IS 350 Base,16,123000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63251,Lexus,LS 460 L,16,86500,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63439,Lexus,LS 460 L,16,100868,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63673,Lexus,LS 430 Base,16,130000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66608,Lexus,GX 470 Base,16,123500,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67219,Lexus,SC 300 Base,16,124747,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67277,Lexus,GX 470 Base,16,100545,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68079,Lexus,ES 350 Base,16,146000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68609,Lexus,IS 300 Base,16,194000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68944,Lexus,LS 460 L,16,122000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69457,Lexus,IS-F Base,16,51400,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69617,Lexus,XC70 3.2,16,85000,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70105,Lexus,IS-F Base,16,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70793,Lexus,GX 470 Base,16,110000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71364,Lexus,RX 330 Base,16,220000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72000,Lexus,IS-F Base,16,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72280,Lexus,GX 470 Base,16,123500,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72710,Lexus,LS 460 Base,16,87092,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73031,Lexus,LS 430 Base,16,170000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74008,Lexus,LS 460 L,16,250,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74809,Lexus,GX 470 Base,16,215000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
