id,brand,model,model_year,milage,engine,transmission,accident,price
54564,Jeep,Wrangler Unlimited Sport,14,107000,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54777,Jeep,Liberty Sport,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54977,Jeep,Wrangler Sport,14,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55421,Jeep,Wrangler Sport,14,101600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56239,Jeep,Wrangler Sport,14,79635,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
56256,Jeep,Wrangler Unlimited Sport,14,136731,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56299,Jeep,Liberty Limited,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56392,Jeep,Liberty Limited,14,136400,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56587,Jeep,Compass Sport,14,100331,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57175,Jeep,Liberty Sport,14,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57285,Jeep,Wrangler Unlimited Sport,14,87250,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58181,Jeep,Wrangler Sahara,14,94500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58406,Jeep,Wrangler Sport,14,126760,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58437,Jeep,Wrangler Unlimited Sport S,14,134655,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58669,Jeep,Wrangler Sahara,14,140000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59853,Jeep,Wrangler Sport,14,87250,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
