id,brand,model,model_year,milage,engine,transmission,accident,price
58187,Cadillac,CTS-V Base,15,64776,6.2L V8 16V GDI OHV,6-Speed Automatic with Auto-Shift,None reported,0
61394,Cadillac,Escalade EXT Base,15,92421,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62240,Cadillac,Escalade ESV Base,15,98231,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64772,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
66769,Cadillac,Escalade Base,15,171000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68424,Cadillac,Escalade Base,15,91500,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69409,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
69832,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
70379,Cadillac,CTS 2.0L Turbo Luxury,15,119000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72377,Cadillac,CTS Base,15,155000,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74686,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75085,Cadillac,Escalade ESV Base,15,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76308,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
77020,Cadillac,Escalade EXT Base,15,66150,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80590,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
81522,Cadillac,Escalade Luxury,15,153800,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
81711,Cadillac,Escalade Luxury,15,120000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
84055,Cadillac,Escalade EXT Base,15,456,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85365,Cadillac,Escalade ESV Base,15,177000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
85561,Cadillac,Escalade ESV Platinum,15,152068,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
87655,Cadillac,Escalade EXT Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
87737,Cadillac,XTS Luxury,15,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88127,Cadillac,S-Class S 63 AMG,15,89700,518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89608,Cadillac,Escalade ESV Base,15,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
